leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-22-21963-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-22-21966-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-22-21966-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-22-21966-85-HO-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-22-21966-85-HO-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-22-21975-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-22-21975-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-22-21978-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-22-21978-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21917-85-BW-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21917-85-BW-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21920-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21920-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21929-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21929-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21932-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21932-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21941-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21941-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21944-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21944-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21953-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21953-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21956-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21956-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21965-85-LB-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21965-85-LB-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21965-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21965-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21968-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21968-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21977-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21977-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21980-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21980-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21989-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21989-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-23-21992-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-23-21992-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21912-85-BW-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21912-85-BW-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21923-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21923-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21926-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21926-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-22963-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-22963-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-22978-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-22978-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21963-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21963-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21966-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21966-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21969-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21969-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21972-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21972-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21981-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21981-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21984-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21984-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-24-21993-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-24-21993-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21914-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21914-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21916-85-BW-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21916-85-BW-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21925-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21925-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21928-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21928-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21937-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21937-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21940-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21940-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21949-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21949-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21952-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21952-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21961-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21961-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21964-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21964-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21973-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21973-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21976-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21976-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21985-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21985-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21988-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21988-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-25-21997-85-LB-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-25-21997-85-LB-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21919-85-BW-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21919-85-BW-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21922-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21922-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21931-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21931-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21934-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21934-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21943-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21943-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21946-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21946-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21955-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21955-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21958-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21958-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21967-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21967-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21970-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21970-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21975-85-BW-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21975-85-BW-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-26-21978-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-26-21978-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21917-85-BW-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21917-85-BW-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21920-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21920-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21929-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21929-85-LB-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21932-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21932-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21935-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21935-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21938-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21938-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21941-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21941-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21944-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21944-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21947-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21947-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21950-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21950-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21953-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21953-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21956-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21956-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21959-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21959-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21962-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21962-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21962-85-HO-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21962-85-HO-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21971-85-LB-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21971-85-LB-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21971-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21971-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-27-21974-85-LZ-BW;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-27-21974-85-LZ-BW;x2429e28b34be3e39;KUNDENFAHRT;2021-09-28-21916-85-BW-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-21916-85-BW-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-28-21925-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-21925-85-LB-LZ;x2429e28b34be3e39;WARTUNG;38;;REFERENCE
WARTUNG;38;;KUNDENFAHRT;2021-09-28-22980-85-LZ-HO;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-22980-85-LZ-HO;x2429e28b34be3e39;KUNDENFAHRT;2021-09-28-21967-85-HO-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-21967-85-HO-LZ;x2429e28b34be3e39;KUNDENFAHRT;2021-09-28-21970-85-LZ-LB;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-21970-85-LZ-LB;x2429e28b34be3e39;KUNDENFAHRT;2021-09-28-21979-85-LB-LZ;x2429e28b34be3e39;REFERENCE
KUNDENFAHRT;2021-09-28-21979-85-LB-LZ;x2429e28b34be3e39;ENDPUNKT;26;;REFERENCE
STARTPUNKT;unit-027;;KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21922-85-HO-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-HO-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21967-85-LB-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-LB-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x56a081ce0606ec2f;WARTUNG;23;;REFERENCE
WARTUNG;23;;KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x56a081ce0606ec2f;KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x56a081ce0606ec2f;REFERENCE
KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x56a081ce0606ec2f;ENDPUNKT;27;;REFERENCE
STARTPUNKT;unit-028;;KUNDENFAHRT;2021-09-20-21916-85-BW-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-21916-85-BW-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;x59b490e32f995157;WARTUNG;26;;REFERENCE
WARTUNG;26;;KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;x59b490e32f995157;KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21963-85-LB-HO;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-LB-HO;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21966-85-HO-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-HO-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;x59b490e32f995157;KUNDENFAHRT;2021-09-22-21917-85-BW-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-22-21917-85-BW-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-22-21920-85-LZ-LB;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-22-21920-85-LZ-LB;x59b490e32f995157;KUNDENFAHRT;2021-09-22-21929-85-LB-LZ;x59b490e32f995157;REFERENCE
KUNDENFAHRT;2021-09-22-21929-85-LB-LZ;x59b490e32f995157;KUNDENFAHRT;2021-09-22-21932-85-LZ-LB;x59b490e32f995157;REFERENCE
