leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21922-85-HO-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-HO-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21967-85-LB-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-LB-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;143bf905c01b6daf;WARTUNG;13;;REFERENCE
WARTUNG;13;;KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;143bf905c01b6daf;KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;143bf905c01b6daf;ENDPUNKT;20;;REFERENCE
STARTPUNKT;unit-021;;KUNDENFAHRT;2021-09-20-21916-85-BW-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-21916-85-BW-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;x7b818efbf2541164;WARTUNG;16;;REFERENCE
WARTUNG;16;;KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;x7b818efbf2541164;KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21963-85-LB-HO;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-LB-HO;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21966-85-HO-LB;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-HO-LB;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;x7b818efbf2541164;KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;x7b818efbf2541164;REFERENCE
KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;x7b818efbf2541164;ENDPUNKT;21;;REFERENCE
STARTPUNKT;unit-022;;KUNDENFAHRT;2021-09-20-21920-85-LZ-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-20-21920-85-LZ-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-20-21929-85-LB-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-20-21929-85-LB-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-20-22982-85-LZ-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-20-22982-85-LZ-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-20-21971-85-HO-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-20-21971-85-HO-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-20-21974-85-LZ-BW;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-20-21974-85-LZ-BW;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21919-85-BW-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21919-85-BW-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21922-85-LZ-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21922-85-LZ-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21922-85-HO-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21922-85-HO-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21931-85-LB-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21931-85-LB-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21934-85-LZ-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21934-85-LZ-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21943-85-LB-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21943-85-LB-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21946-85-LZ-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21946-85-LZ-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21955-85-LB-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21955-85-LB-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21958-85-LZ-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21958-85-LZ-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21967-85-LB-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21967-85-LB-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21967-85-HO-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21967-85-HO-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21970-85-LZ-LB;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21970-85-LZ-LB;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21979-85-LB-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21979-85-LB-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21982-85-LZ-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21982-85-LZ-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21983-85-HO-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21983-85-HO-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21986-85-LZ-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21986-85-LZ-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21987-85-HO-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21987-85-HO-LZ;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21990-85-LZ-HO;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21990-85-LZ-HO;cd8a964ef9a00c1;KUNDENFAHRT;2021-09-21-21991-85-HO-LZ;cd8a964ef9a00c1;REFERENCE
KUNDENFAHRT;2021-09-21-21991-85-HO-LZ;cd8a964ef9a00c1;ENDPUNKT;22;;REFERENCE
STARTPUNKT;unit-023;;KUNDENFAHRT;2021-09-20-20756-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20756-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20763-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20763-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20760-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20760-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20767-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20767-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20764-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20764-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20771-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20771-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20768-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20768-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20775-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20775-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20772-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20772-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20779-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20779-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20776-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20776-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20783-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20783-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20782-85-BUE-KB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20782-85-BUE-KB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20782-85-KB-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20782-85-KB-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20789-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20789-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20786-85-BUE-KB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20786-85-BUE-KB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-30778-85-KB-ZZ;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-30778-85-KB-ZZ;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-30789-85-ZZ-KB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-30789-85-ZZ-KB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-20-20793-85-KB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-20-20793-85-KB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20754-85-REK-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20754-85-REK-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20761-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20761-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20758-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20758-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20765-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20765-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20762-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20762-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20769-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20769-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20766-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20766-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20773-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20773-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20770-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20770-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20777-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20777-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20774-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20774-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20781-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20781-85-WADB-BUE;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20778-85-BUE-WADB;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20778-85-BUE-WADB;x16294ba1d5e7d5ae;KUNDENFAHRT;2021-09-21-20785-85-WADB-BUE;x16294ba1d5e7d5ae;REFERENCE
KUNDENFAHRT;2021-09-21-20785-85-WADB-BUE;x16294ba1d5e7d5ae;ENDPUNKT;23;;REFERENCE
STARTPUNKT;unit-024;;KUNDENFAHRT;2021-09-20-20754-85-REK-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20754-85-REK-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20761-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20761-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20758-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20758-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20765-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20765-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20762-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20762-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20769-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20769-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20766-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20766-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20773-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20773-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20770-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20770-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20777-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20777-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20774-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20774-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20781-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20781-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20778-85-BUE-WADB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20778-85-BUE-WADB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20785-85-WADB-BUE;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20785-85-WADB-BUE;x710aa50b4c8246df;KUNDENFAHRT;2021-09-20-20782-85-BUE-KB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-20-20782-85-BUE-KB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21925-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21925-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21928-85-LZ-LB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21928-85-LZ-LB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21937-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21937-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21940-85-LZ-LB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21940-85-LZ-LB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21949-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21949-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21952-85-LZ-LB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21952-85-LZ-LB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21961-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21961-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21964-85-LZ-LB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21964-85-LZ-LB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21973-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21973-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21976-85-LZ-LB;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21976-85-LZ-LB;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21985-85-LB-LZ;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21985-85-LB-LZ;x710aa50b4c8246df;KUNDENFAHRT;2021-09-21-21988-85-LZ-BW;x710aa50b4c8246df;REFERENCE
KUNDENFAHRT;2021-09-21-21988-85-LZ-BW;x710aa50b4c8246df;ENDPUNKT;24;;REFERENCE
STARTPUNKT;unit-025;;KUNDENFAHRT;2021-09-20-21918-85-LZ-LB;x6fb477a193d77ae8;REFERENCE
KUNDENFAHRT;2021-09-20-21918-85-LZ-LB;x6fb477a193d77ae8;KUNDENFAHRT;2021-09-20-21927-85-LB-LZ;x6fb477a193d77ae8;REFERENCE
KUNDENFAHRT;2021-09-20-21927-85-LB-LZ;x6fb477a193d77ae8;KUNDENFAHRT;2021-09-20-21930-85-LZ-LB;x6fb477a193d77ae8;REFERENCE
KUNDENFAHRT;2021-09-20-21930-85-LZ-LB;x6fb477a193d77ae8;KUNDENFAHRT;2021-09-20-21939-85-LB-LZ;x6fb477a193d77ae8;REFERENCE
KUNDENFAHRT;2021-09-20-21939-85-LB-LZ;x6fb477a193d77ae8;KUNDENFAHRT;2021-09-20-21942-85-LZ-LB;x6fb477a193d77ae8;REFERENCE
KUNDENFAHRT;2021-09-20-21942-85-LZ-LB;x6fb477a193d77ae8;KUNDENFAHRT;2021-09-20-21951-85-LB-LZ;x6fb477a193d77ae8;REFERENCE
