fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-020;2021-09-16T00:01:00Z;2021-09-16 00:01:00;2021-09-16T00:28:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-15-21991-85-HO-LZ;;
unit-020;2021-09-16T05:02:00Z;2021-09-16 05:02:00;2021-09-16T05:52:00Z;KUNDENFAHRT;LZ;BW;x5be88f86c1864825;2021-09-16-21914-85-LZ-BW;;
unit-020;2021-09-16T06:01:00Z;2021-09-16 06:01:00;2021-09-16T06:57:00Z;KUNDENFAHRT;BW;LZ;x5be88f86c1864825;2021-09-16-21921-85-BW-LZ;;
unit-020;2021-09-16T07:02:00Z;2021-09-16 07:02:00;2021-09-16T08:20:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-16-21924-85-LZ-LB;;
unit-020;2021-09-16T08:38:00Z;2021-09-16 08:38:00;2021-09-16T09:57:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-16-21933-85-LB-LZ;;
unit-020;2021-09-16T17:02:00Z;2021-09-16 17:02:00;2021-09-16T18:20:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-16-21964-85-LZ-LB;;
unit-020;2021-09-16T18:38:00Z;2021-09-16 18:38:00;2021-09-16T19:57:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-16-21973-85-LB-LZ;;
unit-020;2021-09-16T20:21:00Z;2021-09-16 20:21:00;2021-09-17T04:00:00Z;WARTUNG;LZ;LZ;;;;17
unit-020;2021-09-17T06:32:00Z;2021-09-17 06:32:00;2021-09-17T06:58:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-17-21922-85-LZ-HO;;
unit-020;2021-09-17T07:07:00Z;2021-09-17 07:07:00;2021-09-17T07:35:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-17-22961-85-HO-LZ;;
unit-020;2021-09-17T08:07:00Z;2021-09-17 08:07:00;2021-09-17T08:52:00Z;KUNDENFAHRT;LZ;BRU;x5be88f86c1864825;2021-09-17-21329-85-LZ-BRU;;
unit-020;2021-09-17T09:07:00Z;2021-09-17 09:07:00;2021-09-17T09:53:00Z;KUNDENFAHRT;BRU;LZ;x5be88f86c1864825;2021-09-17-21332-85-BRU-LZ;;
unit-020;2021-09-17T16:32:00Z;2021-09-17 16:32:00;2021-09-17T16:58:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-17-21962-85-LZ-HO;;
unit-020;2021-09-17T17:28:00Z;2021-09-17 17:28:00;2021-09-17T17:57:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-17-21965-85-HO-LZ;;
unit-020;2021-09-17T18:02:00Z;2021-09-17 18:02:00;2021-09-17T19:20:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-17-21968-85-LZ-LB;;
unit-020;2021-09-17T19:38:00Z;2021-09-17 19:38:00;2021-09-17T20:57:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-17-21977-85-LB-LZ;;
unit-020;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LZ;;;20;
unit-021;2021-09-20T05:53:00Z;2021-09-20 05:53:00;2021-09-20T06:20:00Z;KUNDENFAHRT;BW;LB;241df4ee731f167c;2021-09-20-21916-85-BW-LB;;
unit-021;2021-09-20T06:38:00Z;2021-09-20 06:38:00;2021-09-20T07:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-20-21925-85-LB-LZ;;
unit-021;2021-09-20T08:21:00Z;2021-09-20 08:21:00;2021-09-20T16:45:00Z;WARTUNG;LZ;LZ;;;;20
unit-021;2021-09-20T17:24:00Z;2021-09-20 17:24:00;2021-09-20T17:48:00Z;KUNDENFAHRT;LZ;HO;241df4ee731f167c;2021-09-20-22980-85-LZ-HO;;
unit-021;2021-09-20T17:59:00Z;2021-09-20 17:59:00;2021-09-20T18:28:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-20-21967-85-HO-LZ;;
unit-021;2021-09-20T18:32:00Z;2021-09-20 18:32:00;2021-09-20T19:55:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-20-21970-85-LZ-LB;;
unit-021;2021-09-20T20:04:00Z;2021-09-20 20:04:00;2021-09-20T21:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-20-21979-85-LB-LZ;;
unit-021;2021-09-21T05:32:00Z;2021-09-21 05:32:00;2021-09-21T06:55:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-21-21918-85-LZ-LB;;
unit-021;2021-09-21T07:04:00Z;2021-09-21 07:04:00;2021-09-21T08:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-21-21927-85-LB-LZ;;
unit-021;2021-09-21T08:32:00Z;2021-09-21 08:32:00;2021-09-21T09:55:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-21-21930-85-LZ-LB;;
unit-021;2021-09-21T10:04:00Z;2021-09-21 10:04:00;2021-09-21T11:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-21-21939-85-LB-LZ;;
unit-021;2021-09-21T11:32:00Z;2021-09-21 11:32:00;2021-09-21T12:55:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-21-21942-85-LZ-LB;;
unit-021;2021-09-21T13:04:00Z;2021-09-21 13:04:00;2021-09-21T14:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-21-21951-85-LB-LZ;;
unit-021;2021-09-21T14:32:00Z;2021-09-21 14:32:00;2021-09-21T15:55:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-21-21954-85-LZ-LB;;
unit-021;2021-09-21T16:04:00Z;2021-09-21 16:04:00;2021-09-21T16:56:00Z;KUNDENFAHRT;LB;HO;241df4ee731f167c;2021-09-21-21963-85-LB-HO;;
unit-021;2021-09-21T16:59:00Z;2021-09-21 16:59:00;2021-09-21T17:28:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-21-21963-85-HO-LZ;;
unit-021;2021-09-21T17:32:00Z;2021-09-21 17:32:00;2021-09-21T17:58:00Z;KUNDENFAHRT;LZ;HO;241df4ee731f167c;2021-09-21-21966-85-LZ-HO;;
unit-021;2021-09-21T18:00:00Z;2021-09-21 18:00:00;2021-09-21T18:55:00Z;KUNDENFAHRT;HO;LB;241df4ee731f167c;2021-09-21-21966-85-HO-LB;;
unit-021;2021-09-21T19:04:00Z;2021-09-21 19:04:00;2021-09-21T20:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-21-21975-85-LB-LZ;;
unit-021;2021-09-21T20:32:00Z;2021-09-21 20:32:00;2021-09-21T21:24:00Z;KUNDENFAHRT;LZ;BW;241df4ee731f167c;2021-09-21-21978-85-LZ-BW;;
unit-021;2021-09-22T05:01:00Z;2021-09-22 05:01:00;2021-09-22T05:57:00Z;KUNDENFAHRT;BW;LZ;241df4ee731f167c;2021-09-22-21917-85-BW-LZ;;
unit-021;2021-09-22T06:02:00Z;2021-09-22 06:02:00;2021-09-22T07:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21920-85-LZ-LB;;
unit-021;2021-09-22T07:38:00Z;2021-09-22 07:38:00;2021-09-22T08:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-22-21929-85-LB-LZ;;
unit-021;2021-09-22T09:02:00Z;2021-09-22 09:02:00;2021-09-22T10:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21932-85-LZ-LB;;
unit-021;2021-09-22T10:38:00Z;2021-09-22 10:38:00;2021-09-22T11:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-22-21941-85-LB-LZ;;
unit-021;2021-09-22T12:02:00Z;2021-09-22 12:02:00;2021-09-22T13:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21944-85-LZ-LB;;
unit-021;2021-09-22T13:38:00Z;2021-09-22 13:38:00;2021-09-22T14:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-22-21953-85-LB-LZ;;
unit-021;2021-09-22T15:02:00Z;2021-09-22 15:02:00;2021-09-22T16:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21956-85-LZ-LB;;
unit-021;2021-09-22T16:38:00Z;2021-09-22 16:38:00;2021-09-22T17:25:00Z;KUNDENFAHRT;LB;HO;241df4ee731f167c;2021-09-22-21965-85-LB-HO;;
unit-021;2021-09-22T17:28:00Z;2021-09-22 17:28:00;2021-09-22T17:57:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-22-21965-85-HO-LZ;;
unit-021;2021-09-22T18:02:00Z;2021-09-22 18:02:00;2021-09-22T19:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21968-85-LZ-LB;;
unit-021;2021-09-22T19:38:00Z;2021-09-22 19:38:00;2021-09-22T20:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-22-21977-85-LB-LZ;;
unit-021;2021-09-22T21:02:00Z;2021-09-22 21:02:00;2021-09-22T22:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-22-21980-85-LZ-LB;;
unit-021;2021-09-22T22:38:00Z;2021-09-22 22:38:00;2021-09-22T23:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-22-21989-85-LB-LZ;;
unit-021;2021-09-23T00:10:00Z;2021-09-23 00:10:00;2021-09-23T00:59:00Z;KUNDENFAHRT;LZ;BW;241df4ee731f167c;2021-09-22-21992-85-LZ-BW;;
unit-021;2021-09-23T05:20:00Z;2021-09-23 05:20:00;2021-09-23T05:45:00Z;KUNDENFAHRT;BW;LB;241df4ee731f167c;2021-09-23-21912-85-BW-LB;;
unit-021;2021-09-23T06:04:00Z;2021-09-23 06:04:00;2021-09-23T07:28:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-23-21923-85-LB-LZ;;
unit-021;2021-09-23T07:32:00Z;2021-09-23 07:32:00;2021-09-23T07:58:00Z;KUNDENFAHRT;LZ;HO;241df4ee731f167c;2021-09-23-21926-85-LZ-HO;;
unit-021;2021-09-23T08:07:00Z;2021-09-23 08:07:00;2021-09-23T08:35:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-23-22963-85-HO-LZ;;
unit-021;2021-09-23T16:24:00Z;2021-09-23 16:24:00;2021-09-23T16:48:00Z;KUNDENFAHRT;LZ;HO;241df4ee731f167c;2021-09-23-22978-85-LZ-HO;;
unit-021;2021-09-23T16:59:00Z;2021-09-23 16:59:00;2021-09-23T17:28:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-23-21963-85-HO-LZ;;
unit-021;2021-09-23T17:32:00Z;2021-09-23 17:32:00;2021-09-23T17:58:00Z;KUNDENFAHRT;LZ;HO;241df4ee731f167c;2021-09-23-21966-85-LZ-HO;;
unit-021;2021-09-23T18:28:00Z;2021-09-23 18:28:00;2021-09-23T18:57:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-23-21969-85-HO-LZ;;
unit-021;2021-09-23T19:02:00Z;2021-09-23 19:02:00;2021-09-23T20:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-23-21972-85-LZ-LB;;
unit-021;2021-09-23T20:38:00Z;2021-09-23 20:38:00;2021-09-23T21:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-23-21981-85-LB-LZ;;
unit-021;2021-09-23T22:02:00Z;2021-09-23 22:02:00;2021-09-23T23:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-23-21984-85-LZ-LB;;
unit-021;2021-09-23T23:38:00Z;2021-09-23 23:38:00;2021-09-24T01:01:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-23-21993-85-LB-LZ;;
unit-021;2021-09-24T05:02:00Z;2021-09-24 05:02:00;2021-09-24T05:52:00Z;KUNDENFAHRT;LZ;BW;241df4ee731f167c;2021-09-24-21914-85-LZ-BW;;
unit-021;2021-09-24T06:01:00Z;2021-09-24 06:01:00;2021-09-24T06:57:00Z;KUNDENFAHRT;BW;LZ;241df4ee731f167c;2021-09-24-21921-85-BW-LZ;;
unit-021;2021-09-24T07:02:00Z;2021-09-24 07:02:00;2021-09-24T08:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-24-21924-85-LZ-LB;;
unit-021;2021-09-24T08:38:00Z;2021-09-24 08:38:00;2021-09-24T09:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-24-21933-85-LB-LZ;;
unit-021;2021-09-24T10:02:00Z;2021-09-24 10:02:00;2021-09-24T11:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-24-21936-85-LZ-LB;;
unit-021;2021-09-24T11:38:00Z;2021-09-24 11:38:00;2021-09-24T12:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-24-21945-85-LB-LZ;;
unit-021;2021-09-24T13:02:00Z;2021-09-24 13:02:00;2021-09-24T14:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-24-21948-85-LZ-LB;;
unit-021;2021-09-24T14:38:00Z;2021-09-24 14:38:00;2021-09-24T15:57:00Z;KUNDENFAHRT;LB;LZ;241df4ee731f167c;2021-09-24-21957-85-LB-LZ;;
unit-021;2021-09-24T16:02:00Z;2021-09-24 16:02:00;2021-09-24T17:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-24-21960-85-LZ-LB;;
unit-021;2021-09-24T17:38:00Z;2021-09-24 17:38:00;2021-09-24T18:25:00Z;KUNDENFAHRT;LB;HO;241df4ee731f167c;2021-09-24-21969-85-LB-HO;;
unit-021;2021-09-24T18:28:00Z;2021-09-24 18:28:00;2021-09-24T18:57:00Z;KUNDENFAHRT;HO;LZ;241df4ee731f167c;2021-09-24-21969-85-HO-LZ;;
unit-021;2021-09-24T19:02:00Z;2021-09-24 19:02:00;2021-09-24T20:20:00Z;KUNDENFAHRT;LZ;LB;241df4ee731f167c;2021-09-24-21972-85-LZ-LB;;
unit-021;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LB;;;21;
unit-022;2021-09-20T06:02:00Z;2021-09-20 06:02:00;2021-09-20T07:20:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-20-21920-85-LZ-LB;;
unit-022;2021-09-20T07:38:00Z;2021-09-20 07:38:00;2021-09-20T08:57:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-20-21929-85-LB-LZ;;
unit-022;2021-09-20T18:24:00Z;2021-09-20 18:24:00;2021-09-20T18:48:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-20-22982-85-LZ-HO;;
unit-022;2021-09-20T18:59:00Z;2021-09-20 18:59:00;2021-09-20T19:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-20-21971-85-HO-LZ;;
unit-022;2021-09-20T19:32:00Z;2021-09-20 19:32:00;2021-09-20T20:24:00Z;KUNDENFAHRT;LZ;BW;x5e63d965c49fedcd;2021-09-20-21974-85-LZ-BW;;
unit-022;2021-09-21T05:28:00Z;2021-09-21 05:28:00;2021-09-21T06:28:00Z;KUNDENFAHRT;BW;LZ;x5e63d965c49fedcd;2021-09-21-21919-85-BW-LZ;;
unit-022;2021-09-21T06:32:00Z;2021-09-21 06:32:00;2021-09-21T06:58:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-21-21922-85-LZ-HO;;
unit-022;2021-09-21T07:00:00Z;2021-09-21 07:00:00;2021-09-21T07:55:00Z;KUNDENFAHRT;HO;LB;x5e63d965c49fedcd;2021-09-21-21922-85-HO-LB;;
unit-022;2021-09-21T08:04:00Z;2021-09-21 08:04:00;2021-09-21T09:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-21-21931-85-LB-LZ;;
unit-022;2021-09-21T09:32:00Z;2021-09-21 09:32:00;2021-09-21T10:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-21-21934-85-LZ-LB;;
unit-022;2021-09-21T11:04:00Z;2021-09-21 11:04:00;2021-09-21T12:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-21-21943-85-LB-LZ;;
unit-022;2021-09-21T12:32:00Z;2021-09-21 12:32:00;2021-09-21T13:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-21-21946-85-LZ-LB;;
unit-022;2021-09-21T14:04:00Z;2021-09-21 14:04:00;2021-09-21T15:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-21-21955-85-LB-LZ;;
unit-022;2021-09-21T15:32:00Z;2021-09-21 15:32:00;2021-09-21T16:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-21-21958-85-LZ-LB;;
unit-022;2021-09-21T17:04:00Z;2021-09-21 17:04:00;2021-09-21T17:56:00Z;KUNDENFAHRT;LB;HO;x5e63d965c49fedcd;2021-09-21-21967-85-LB-HO;;
unit-022;2021-09-21T17:59:00Z;2021-09-21 17:59:00;2021-09-21T18:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-21-21967-85-HO-LZ;;
unit-022;2021-09-21T18:32:00Z;2021-09-21 18:32:00;2021-09-21T19:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-21-21970-85-LZ-LB;;
unit-022;2021-09-21T20:04:00Z;2021-09-21 20:04:00;2021-09-21T21:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-21-21979-85-LB-LZ;;
unit-022;2021-09-21T21:32:00Z;2021-09-21 21:32:00;2021-09-21T21:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-21-21982-85-LZ-HO;;
unit-022;2021-09-21T22:01:00Z;2021-09-21 22:01:00;2021-09-21T22:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-21-21983-85-HO-LZ;;
unit-022;2021-09-21T22:32:00Z;2021-09-21 22:32:00;2021-09-21T22:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-21-21986-85-LZ-HO;;
unit-022;2021-09-21T23:01:00Z;2021-09-21 23:01:00;2021-09-21T23:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-21-21987-85-HO-LZ;;
unit-022;2021-09-21T23:32:00Z;2021-09-21 23:32:00;2021-09-21T23:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-21-21990-85-LZ-HO;;
unit-022;2021-09-22T00:01:00Z;2021-09-22 00:01:00;2021-09-22T00:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-21-21991-85-HO-LZ;;
unit-022;2021-09-22T05:02:00Z;2021-09-22 05:02:00;2021-09-22T05:52:00Z;KUNDENFAHRT;LZ;BW;x5e63d965c49fedcd;2021-09-22-21914-85-LZ-BW;;
unit-022;2021-09-22T06:01:00Z;2021-09-22 06:01:00;2021-09-22T06:57:00Z;KUNDENFAHRT;BW;LZ;x5e63d965c49fedcd;2021-09-22-21921-85-BW-LZ;;
unit-022;2021-09-22T07:02:00Z;2021-09-22 07:02:00;2021-09-22T08:20:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-22-21924-85-LZ-LB;;
unit-022;2021-09-22T08:38:00Z;2021-09-22 08:38:00;2021-09-22T09:57:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-22-21933-85-LB-LZ;;
unit-022;2021-09-22T17:02:00Z;2021-09-22 17:02:00;2021-09-22T18:20:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-22-21964-85-LZ-LB;;
unit-022;2021-09-22T18:38:00Z;2021-09-22 18:38:00;2021-09-22T19:57:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-22-21973-85-LB-LZ;;
unit-022;2021-09-22T20:21:00Z;2021-09-22 20:21:00;2021-09-23T04:00:00Z;WARTUNG;LZ;LZ;;;;25
unit-022;2021-09-23T06:32:00Z;2021-09-23 06:32:00;2021-09-23T06:58:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-23-21922-85-LZ-HO;;
unit-022;2021-09-23T07:07:00Z;2021-09-23 07:07:00;2021-09-23T07:35:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-23-22961-85-HO-LZ;;
unit-022;2021-09-23T08:07:00Z;2021-09-23 08:07:00;2021-09-23T08:52:00Z;KUNDENFAHRT;LZ;BRU;x5e63d965c49fedcd;2021-09-23-21329-85-LZ-BRU;;
unit-022;2021-09-23T09:07:00Z;2021-09-23 09:07:00;2021-09-23T09:53:00Z;KUNDENFAHRT;BRU;LZ;x5e63d965c49fedcd;2021-09-23-21332-85-BRU-LZ;;
unit-022;2021-09-23T16:32:00Z;2021-09-23 16:32:00;2021-09-23T16:58:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-23-21962-85-LZ-HO;;
unit-022;2021-09-23T17:28:00Z;2021-09-23 17:28:00;2021-09-23T17:57:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-23-21965-85-HO-LZ;;
unit-022;2021-09-23T18:02:00Z;2021-09-23 18:02:00;2021-09-23T19:20:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-23-21968-85-LZ-LB;;
unit-022;2021-09-23T19:38:00Z;2021-09-23 19:38:00;2021-09-23T20:57:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-23-21977-85-LB-LZ;;
unit-022;2021-09-24T06:02:00Z;2021-09-24 06:02:00;2021-09-24T07:20:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-24-21920-85-LZ-LB;;
unit-022;2021-09-24T07:38:00Z;2021-09-24 07:38:00;2021-09-24T08:57:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-24-21929-85-LB-LZ;;
unit-022;2021-09-24T18:24:00Z;2021-09-24 18:24:00;2021-09-24T18:48:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-24-22982-85-LZ-HO;;
unit-022;2021-09-24T18:59:00Z;2021-09-24 18:59:00;2021-09-24T19:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-24-21971-85-HO-LZ;;
unit-022;2021-09-24T19:32:00Z;2021-09-24 19:32:00;2021-09-24T20:24:00Z;KUNDENFAHRT;LZ;BW;x5e63d965c49fedcd;2021-09-24-21974-85-LZ-BW;;
unit-022;2021-09-25T06:28:00Z;2021-09-25 06:28:00;2021-09-25T07:28:00Z;KUNDENFAHRT;BW;LZ;x5e63d965c49fedcd;2021-09-25-21923-85-BW-LZ;;
unit-022;2021-09-25T07:32:00Z;2021-09-25 07:32:00;2021-09-25T08:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-25-21926-85-LZ-LB;;
unit-022;2021-09-25T09:04:00Z;2021-09-25 09:04:00;2021-09-25T10:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-25-21935-85-LB-LZ;;
unit-022;2021-09-25T10:32:00Z;2021-09-25 10:32:00;2021-09-25T11:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-25-21938-85-LZ-LB;;
unit-022;2021-09-25T12:04:00Z;2021-09-25 12:04:00;2021-09-25T13:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-25-21947-85-LB-LZ;;
unit-022;2021-09-25T13:32:00Z;2021-09-25 13:32:00;2021-09-25T14:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-25-21950-85-LZ-LB;;
unit-022;2021-09-25T15:04:00Z;2021-09-25 15:04:00;2021-09-25T16:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-25-21959-85-LB-LZ;;
unit-022;2021-09-25T16:32:00Z;2021-09-25 16:32:00;2021-09-25T17:55:00Z;KUNDENFAHRT;LZ;LB;x5e63d965c49fedcd;2021-09-25-21962-85-LZ-LB;;
unit-022;2021-09-25T18:04:00Z;2021-09-25 18:04:00;2021-09-25T19:28:00Z;KUNDENFAHRT;LB;LZ;x5e63d965c49fedcd;2021-09-25-21971-85-LB-LZ;;
unit-022;2021-09-25T19:32:00Z;2021-09-25 19:32:00;2021-09-25T20:24:00Z;KUNDENFAHRT;LZ;BW;x5e63d965c49fedcd;2021-09-25-21974-85-LZ-BW;;
unit-022;2021-09-25T20:28:00Z;2021-09-25 20:28:00;2021-09-25T21:28:00Z;KUNDENFAHRT;BW;LZ;x5e63d965c49fedcd;2021-09-25-21979-85-BW-LZ;;
unit-022;2021-09-25T21:32:00Z;2021-09-25 21:32:00;2021-09-25T21:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-25-21982-85-LZ-HO;;
unit-022;2021-09-25T22:01:00Z;2021-09-25 22:01:00;2021-09-25T22:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-25-21983-85-HO-LZ;;
unit-022;2021-09-25T22:32:00Z;2021-09-25 22:32:00;2021-09-25T22:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-25-21986-85-LZ-HO;;
unit-022;2021-09-25T23:01:00Z;2021-09-25 23:01:00;2021-09-25T23:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-25-21987-85-HO-LZ;;
unit-022;2021-09-25T23:32:00Z;2021-09-25 23:32:00;2021-09-25T23:57:00Z;KUNDENFAHRT;LZ;HO;x5e63d965c49fedcd;2021-09-25-21990-85-LZ-HO;;
unit-022;2021-09-26T00:01:00Z;2021-09-26 00:01:00;2021-09-26T00:28:00Z;KUNDENFAHRT;HO;LZ;x5e63d965c49fedcd;2021-09-25-21991-85-HO-LZ;;
unit-022;2021-09-26T06:02:00Z;;2021-09-26T06:02:00Z;ENDPUNKT;;LZ;;;22;
unit-023;2021-09-20T06:06:00Z;2021-09-20 06:06:00;2021-09-20T06:53:00Z;KUNDENFAHRT;BUE;WADB;6d1d47979f291c94;2021-09-20-20756-85-BUE-WADB;;
unit-023;2021-09-20T07:05:00Z;2021-09-20 07:05:00;2021-09-20T07:53:00Z;KUNDENFAHRT;WADB;BUE;6d1d47979f291c94;2021-09-20-20763-85-WADB-BUE;;
unit-023;2021-09-20T08:06:00Z;2021-09-20 08:06:00;2021-09-20T08:53:00Z;KUNDENFAHRT;BUE;WADB;6d1d47979f291c94;2021-09-20-20760-85-BUE-WADB;;
unit-023;2021-09-20T09:05:00Z;2021-09-20 09:05:00;2021-09-20T09:53:00Z;KUNDENFAHRT;WADB;BUE;6d1d47979f291c94;2021-09-20-20767-85-WADB-BUE;;
