fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-018;2021-06-20T06:02:00Z;;2021-06-20T06:02:00Z;ENDPUNKT;;LZ;;;18;
unit-019;2021-06-19T05:28:00Z;2021-06-19 05:28:00;2021-06-19T06:28:00Z;KUNDENFAHRT;BW;LZ;33ed722adfaecbbf;2021-06-19-21919-85-BW-LZ;;
unit-019;2021-06-19T07:02:00Z;2021-06-19 07:02:00;2021-06-19T08:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21924-85-LZ-LB;;
unit-019;2021-06-19T08:38:00Z;2021-06-19 08:38:00;2021-06-19T09:57:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21933-85-LB-LZ;;
unit-019;2021-06-19T10:02:00Z;2021-06-19 10:02:00;2021-06-19T11:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21936-85-LZ-LB;;
unit-019;2021-06-19T11:38:00Z;2021-06-19 11:38:00;2021-06-19T12:57:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21945-85-LB-LZ;;
unit-019;2021-06-19T13:02:00Z;2021-06-19 13:02:00;2021-06-19T14:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21948-85-LZ-LB;;
unit-019;2021-06-19T14:38:00Z;2021-06-19 14:38:00;2021-06-19T15:57:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21957-85-LB-LZ;;
unit-019;2021-06-19T16:02:00Z;2021-06-19 16:02:00;2021-06-19T17:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21960-85-LZ-LB;;
unit-019;2021-06-19T17:38:00Z;2021-06-19 17:38:00;2021-06-19T18:57:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21969-85-LB-LZ;;
unit-019;2021-06-19T19:02:00Z;2021-06-19 19:02:00;2021-06-19T20:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21972-85-LZ-LB;;
unit-019;2021-06-19T20:38:00Z;2021-06-19 20:38:00;2021-06-19T21:57:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21981-85-LB-LZ;;
unit-019;2021-06-19T22:02:00Z;2021-06-19 22:02:00;2021-06-19T23:20:00Z;KUNDENFAHRT;LZ;LB;33ed722adfaecbbf;2021-06-19-21984-85-LZ-LB;;
unit-019;2021-06-19T23:38:00Z;2021-06-19 23:38:00;2021-06-20T01:01:00Z;KUNDENFAHRT;LB;LZ;33ed722adfaecbbf;2021-06-19-21993-85-LB-LZ;;
unit-019;2021-06-20T05:02:00Z;;2021-06-20T05:02:00Z;ENDPUNKT;;LZ;;;19;
